iter	Accuracy	MultiClass
80	0.8765	0.7369417656
81	0.8785	0.7327307074
82	0.8805	0.7290312512
83	0.881	0.7245077382
84	0.8865	0.7183624785
85	0.8885	0.7139521735
86	0.89	0.7108503229
87	0.891	0.7067803186
88	0.8925	0.7007653896
89	0.8925	0.6972919377
90	0.8935	0.6937382655
91	0.894	0.6894268764
92	0.8955	0.6837134187
93	0.896	0.6795902674
94	0.899	0.6735936362
95	0.8995	0.670042011
96	0.8995	0.6666976854
97	0.8985	0.6615701035
98	0.8995	0.6581412028
99	0.903	0.6510093768
100	0.9055	0.6457303833
101	0.9065	0.6389461319
102	0.909	0.6344527584
103	0.9095	0.6313592792
104	0.91	0.627753634
105	0.9105	0.624460882
106	0.9115	0.6197026326
107	0.912	0.6168562309
108	0.913	0.6119700768
109	0.9135	0.6085236881
110	0.9155	0.6040030471
111	0.9175	0.6011818443
112	0.9175	0.5982264945
113	0.9185	0.5956775583
114	0.9205	0.5913686545
115	0.923	0.5878118345
116	0.9225	0.5839767956
117	0.923	0.5796123064
118	0.924	0.5762703345
119	0.9255	0.5720658001
120	0.9255	0.5690913313
121	0.9255	0.5651683201
122	0.9275	0.5615939831
123	0.9285	0.5581956984
124	0.93	0.5551751562
125	0.9305	0.5524929035
126	0.9315	0.5496112494
127	0.932	0.5451871231
128	0.9325	0.5416929308
129	0.934	0.5389763392
130	0.9335	0.5349958487
131	0.934	0.5332646304
132	0.934	0.5294498854
133	0.9345	0.5265292364
134	0.9355	0.5231473985
135	0.936	0.5199932598
136	0.937	0.5169754349
137	0.937	0.514173942
138	0.938	0.511706672
139	0.9375	0.5090735437
140	0.939	0.5068254393
141	0.939	0.5048782935
142	0.9385	0.5028096296
143	0.94	0.4994750419
144	0.9405	0.4973129729
145	0.941	0.495534076
146	0.942	0.4926661008
147	0.943	0.4902483685
148	0.9435	0.4865752438
149	0.9435	0.4845796878
150	0.944	0.482162347
151	0.946	0.4797614803
152	0.949	0.4772850782
153	0.949	0.4743968079
154	0.9485	0.4723016306
155	0.9505	0.4689711039
156	0.951	0.4667977548
157	0.9505	0.4647006385
158	0.951	0.4627322901
159	0.951	0.4599397996
160	0.951	0.4580103369
161	0.9525	0.4554961696
162	0.9525	0.4532822914
163	0.9535	0.4505166375
164	0.952	0.448260011
165	0.9545	0.4446130807
166	0.9535	0.4428290168
167	0.955	0.4392958412
168	0.9555	0.436987946
169	0.956	0.4340296059
170	0.9565	0.4325920874
171	0.9565	0.4304499111
172	0.9565	0.428885463
173	0.9565	0.4272226032
174	0.9565	0.425628936
175	0.9565	0.4226408732
176	0.957	0.4207762947
177	0.957	0.4185959557
178	0.9565	0.4168408491
179	0.9565	0.4132875609
180	0.9565	0.4118098315
181	0.9565	0.40853691
182	0.957	0.4068861596
183	0.9575	0.4046827182
184	0.959	0.4025026128
185	0.96	0.3998984763
186	0.96	0.3979915228
187	0.9595	0.39584717
188	0.9595	0.3943884017
189	0.96	0.3927316302
190	0.9605	0.390132334
191	0.9615	0.3878323126
192	0.9615	0.3861356185
193	0.961	0.3843012729
194	0.961	0.3822882055
195	0.9615	0.3804426586
196	0.9615	0.3791799751
197	0.9615	0.3773624523
198	0.962	0.3758041376
199	0.962	0.3742250123
200	0.962	0.3723763165
201	0.962	0.3700421858
202	0.962	0.3684685885
203	0.962	0.3670680389
204	0.9625	0.3649827521
205	0.9635	0.3634085999
206	0.964	0.3617174812
207	0.9645	0.3603000052
208	0.964	0.3588085717
209	0.9645	0.3566920199
210	0.9645	0.3546384483
211	0.965	0.3527690306
212	0.9665	0.3505355703
213	0.9665	0.349099246
214	0.967	0.3469648516
215	0.9665	0.3455909072
216	0.9665	0.3441368603
217	0.966	0.3416401511
218	0.9665	0.3403287489
219	0.967	0.3392429802
220	0.9665	0.3370694012
221	0.9675	0.3351459889
222	0.9675	0.3337150185
223	0.9675	0.3322878767
224	0.9685	0.3304739728
225	0.969	0.3290718842
226	0.969	0.327334146
227	0.969	0.3257479298
228	0.9695	0.3237663963
229	0.9695	0.3222632154
230	0.9685	0.3212831217
231	0.969	0.3201902825
232	0.969	0.3187025459
233	0.9685	0.3170907285
234	0.969	0.3160394987
235	0.9695	0.3142862047
236	0.97	0.3121651635
237	0.9705	0.3108391265
238	0.9705	0.309621401
239	0.97	0.3082007298
240	0.9705	0.3063280342
241	0.9705	0.3053631049
242	0.971	0.3032837349
243	0.971	0.3021347501
244	0.971	0.3010611003
245	0.971	0.2996741971
246	0.9705	0.2984735779
247	0.9705	0.2969895754
248	0.971	0.2953573409
249	0.9705	0.2933485401
250	0.972	0.292278621
251	0.971	0.2911296086
252	0.9715	0.2899819642
253	0.972	0.2887746439
254	0.9725	0.287698316
255	0.9725	0.2863601509
256	0.9725	0.2855222468
257	0.972	0.2846474003
258	0.973	0.2836723528
259	0.973	0.2821022154
260	0.973	0.2811727196
261	0.9735	0.2794908093
262	0.9735	0.2785920141
263	0.9735	0.2779218361
264	0.9735	0.277198396
265	0.9735	0.2755270889
266	0.9735	0.2747091227
267	0.9735	0.2730179731
268	0.974	0.272005471
269	0.9735	0.2711069585
270	0.974	0.2700614352
271	0.975	0.2691381883
272	0.975	0.2678800195
273	0.975	0.2668391629
274	0.975	0.2661297267
275	0.975	0.2647145685
276	0.975	0.2641201044
277	0.975	0.263255788
278	0.975	0.2620068338
279	0.975	0.2609251333
280	0.975	0.2598783557
281	0.975	0.2584461648
282	0.975	0.2572255963
283	0.975	0.2563217954
284	0.975	0.2553119921
285	0.975	0.2544073437
286	0.975	0.2532979182
287	0.975	0.252547575
288	0.975	0.2511033727
289	0.9755	0.2500502949
290	0.9755	0.2491197427
291	0.9755	0.2479201428
292	0.9755	0.2470638106
293	0.9755	0.2458920444
294	0.9755	0.2449682897
295	0.9755	0.2437721865
296	0.9755	0.2428760302
297	0.9755	0.2417989573
298	0.9755	0.2409491247
299	0.9765	0.2398609906
300	0.9765	0.2391699993
301	0.9765	0.2385361283
302	0.9765	0.2377423856
303	0.9765	0.2370063279
304	0.9765	0.2360211572
305	0.976	0.2353571584
306	0.9765	0.2344270465
307	0.9765	0.2340098827
308	0.9765	0.2333119985
309	0.9765	0.2324596723
310	0.9765	0.2316246749
311	0.9765	0.2310000522
312	0.976	0.2299076038
313	0.976	0.2296569529
314	0.976	0.2289160461
315	0.976	0.2284177323
316	0.9755	0.2278387589
317	0.976	0.2270502493
318	0.9765	0.2263831722
319	0.9765	0.225763197
320	0.9765	0.2252774659
321	0.9765	0.2244021479
322	0.9765	0.2236994424
323	0.9765	0.2230075024
324	0.9765	0.2224444993
325	0.9765	0.22216563
326	0.9765	0.2219096825
327	0.9765	0.2207125512
328	0.9765	0.2198437939
329	0.9765	0.2190675095
330	0.9765	0.2176871795
331	0.9765	0.2172579295
332	0.9765	0.216521244
333	0.9765	0.2154436264
334	0.9765	0.2144081269
335	0.9765	0.2135768703
336	0.976	0.2129547919
337	0.9765	0.2115675122
338	0.9765	0.2109101183
339	0.9765	0.2103699098
340	0.9765	0.2099710677
341	0.977	0.2094807152
342	0.977	0.2085769381
343	0.9775	0.2080594749
344	0.977	0.2073468648
345	0.978	0.2067418596
346	0.9775	0.2064212726
347	0.9775	0.2058049415
348	0.978	0.205605725
349	0.978	0.2049329909
350	0.9775	0.2043719076
351	0.9775	0.2039982236
352	0.9775	0.2036234701
353	0.9775	0.2031747714
354	0.9775	0.2029081627
355	0.9775	0.202335337
356	0.978	0.2018871348
357	0.978	0.2012511491
358	0.978	0.2008709102
359	0.9785	0.2003830298
360	0.979	0.1994015574
361	0.9785	0.1987015025
362	0.9785	0.1983354205
363	0.9785	0.1979145853
364	0.9785	0.1975855168
365	0.979	0.1971522235
366	0.979	0.1968302306
367	0.9795	0.1960026322
368	0.98	0.1956777323
369	0.9805	0.1949378791
370	0.9805	0.1935911511
371	0.9805	0.1931569949
372	0.98	0.1926152664
373	0.9805	0.1923914821
374	0.9805	0.1920527248
375	0.981	0.1916998029
376	0.981	0.1915776106
377	0.9815	0.1908841725
378	0.9815	0.1901887993
379	0.9815	0.1898071649
380	0.9815	0.1893217127
381	0.9815	0.1888412471
382	0.982	0.1880845079
383	0.9815	0.1874074159
384	0.9815	0.1872283398
385	0.9815	0.1869971236
386	0.9815	0.1866753884
387	0.9815	0.1861433183
388	0.9815	0.1856934381
389	0.9815	0.1854936931
390	0.9815	0.1852233021
391	0.9815	0.1848575126
392	0.9815	0.1845518761
393	0.9815	0.1838907377
394	0.9815	0.1835524555
395	0.9815	0.1831885785
396	0.9815	0.1829225408
397	0.9815	0.1827075657
398	0.9815	0.1821907134
399	0.982	0.1817270534
400	0.9815	0.1815445634
401	0.9815	0.1811877986
402	0.9815	0.1810293893
403	0.9815	0.180777165
404	0.9815	0.1800134511
405	0.9815	0.1796767343
406	0.9815	0.1793067886
407	0.9815	0.179117813
408	0.9815	0.1785284892
409	0.9815	0.1781478871
410	0.9815	0.1777302914
411	0.9815	0.1775654873
412	0.9815	0.1770645472
413	0.982	0.1767997426
414	0.9815	0.1764277618
415	0.9815	0.1758466051
416	0.9815	0.1755245267
417	0.9815	0.1753909499
418	0.9815	0.1751827564
419	0.9815	0.1747209631
420	0.982	0.1743819835
421	0.982	0.1740062143
422	0.982	0.1738206367
423	0.982	0.1733328529
424	0.982	0.1730723775
425	0.9825	0.1723699202
426	0.982	0.1717807925
427	0.9825	0.1712917402
428	0.9825	0.1711291764
429	0.982	0.1703219972
430	0.9825	0.1699196283
431	0.983	0.1695609148
432	0.983	0.1692696761
433	0.9825	0.1690157517
434	0.9825	0.1688553883
435	0.9825	0.1687163789
436	0.9825	0.1684453545
437	0.9825	0.1683250217
438	0.9825	0.167945643
439	0.9825	0.1676240306
440	0.9825	0.1670534988
441	0.9825	0.1669609315
442	0.9825	0.1666625427
443	0.9825	0.1663288743
444	0.982	0.1658016095
445	0.982	0.1656549919
446	0.982	0.1656400612
447	0.982	0.1652066952
448	0.982	0.1648616767
449	0.982	0.1643683216
450	0.982	0.1640330594
451	0.982	0.1639222229
452	0.982	0.1637985833
453	0.9825	0.1636479717
454	0.9825	0.1634299863
455	0.9825	0.1633125501
456	0.9825	0.1630515936
457	0.9825	0.1629650557
458	0.9825	0.1629488926
459	0.9825	0.1624817344
460	0.9825	0.1622469414
461	0.9825	0.1619064902
462	0.9825	0.1613110332
463	0.9825	0.1609412797
464	0.983	0.1607401295
465	0.983	0.1605688253
466	0.983	0.160318375
467	0.983	0.1601583359
468	0.983	0.1600321103
469	0.983	0.1597320044
470	0.983	0.1595218011
471	0.983	0.1593355862
472	0.983	0.1588552433
473	0.983	0.1586613399
474	0.983	0.1583799688
475	0.9835	0.1580915676
476	0.9835	0.158018916
477	0.9835	0.1574434799
478	0.9835	0.1572314832
479	0.9835	0.1571302737
480	0.9835	0.1571270694
481	0.9835	0.1569562879
482	0.9835	0.15692382
483	0.9835	0.156888274
484	0.9835	0.1568509847
485	0.9835	0.1564195778
486	0.9835	0.1562359375
487	0.9845	0.1557450005
488	0.9845	0.1554321576
489	0.9845	0.1553551763
490	0.9845	0.1552956035
491	0.9845	0.1552588042
492	0.9845	0.1552161511
493	0.9845	0.1551541421
494	0.9845	0.154948102
495	0.9845	0.1548018944
496	0.9845	0.1547128798
497	0.9845	0.154625213
498	0.9845	0.1544175534
499	0.9845	0.1544106412
